id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
115334,-20,23.5,-19.5,23,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2833.2754723289,4.354003003128148e-6,0.011254501800720315
115600,-19.5,70.5,-19,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
115601,-19.5,70,-19,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,0,NA
115602,-19.5,69.5,-19,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
115603,-19.5,69,-19,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,0,NA
115604,-19.5,68.5,-19,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,0,NA
115605,-19.5,68,-19,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.17,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,1.8504512763294625e-5,0.011254501800720278
115606,-19.5,67.5,-19,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,4.354003003128148e-5,0.011254501800720264
115607,-19.5,67,-19,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,5.115953528675573e-5,0.011254501800720278
115608,-19.5,66.5,-19,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.53,Suitable habitat,1,0,1214.75767752,2198.85693061,1057.0437748592,5.7690539791447954e-5,0.011254501800720301
115609,-19.5,66,-19,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.56,Suitable habitat,1,0,1214.75767752,2198.85693061,101.3100125879,6.095604204379407e-5,0.011254501800720294
115614,-19.5,63.5,-19,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.78,Suitable habitat,1,0,1214.75767752,2198.85693061,1210.5093758032,8.490305856099886e-5,0.011254501800720323
115615,-19.5,63,-19,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,7.292955030239647e-5,0.01125450180072031
115616,-19.5,62.5,-19,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.63,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,6.857554729926832e-5,0.011254501800720301
115617,-19.5,62,-19,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.54,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,5.8779040542229995e-5,0.011254501800720317
115618,-19.5,61.5,-19,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.41,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,4.4628530782063504e-5,0.011254501800720292
115619,-19.5,61,-19,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,4.245152928049944e-5,0.011254501800720282
115620,-19.5,60.5,-19,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.36,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,3.918602702815332e-5,0.011254501800720289
115621,-19.5,60,-19,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,3.700902552658926e-5,0.011254501800720275
115622,-19.5,59.5,-19,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,3.7009025526589256e-5,0.011254501800720277
115623,-19.5,59,-19,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.57,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,6.20445427945761e-5,0.011254501800720313
115624,-19.5,58.5,-19,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.71,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,7.728355330552462e-5,0.011254501800720318
115625,-19.5,58,-19,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.79,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,8.599155931178091e-5,0.011254501800720294
115626,-19.5,57.5,-19,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.76,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,8.27260570594348e-5,0.011254501800720214
115627,-19.5,57,-19,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.7,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,7.619505255474257e-5,0.011254501800720308
115628,-19.5,56.5,-19,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,7.292955030239647e-5,0.01125450180072031
115629,-19.5,56,-19,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.65,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,7.075254880083239e-5,0.01125450180072033
115630,-19.5,55.5,-19,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,7.292955030239647e-5,0.011254501800720261
115631,-19.5,55,-19,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.68,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,7.401805105317851e-5,0.011254501800720277
115632,-19.5,54.5,-19,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,7.292955030239649e-5,0.011254501800720308
115633,-19.5,54,-19,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.46,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,5.00710345359737e-5,0.01125450180072029
115634,-19.5,53.5,-19,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,4.2451529280499444e-5,0.01125450180072028
115635,-19.5,53,-19,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,2.830101952033296e-5,0.01125450180072028
115636,-19.5,52.5,-19,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,2.1770015015640735e-6,0.011254501800720317
115637,-19.5,52,-19,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,0,NA
115638,-19.5,51.5,-19,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,0,NA
115639,-19.5,51,-19,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,2.1770015015640735e-6,0.011254501800720317
115640,-19.5,50.5,-19,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
115641,-19.5,50,-19,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,0,NA
115642,-19.5,49.5,-19,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,0,NA
115643,-19.5,49,-19,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,0,NA
115644,-19.5,48.5,-19,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,0,NA
115645,-19.5,48,-19,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,0,NA
115646,-19.5,47.5,-19,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,0,NA
115647,-19.5,47,-19,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,0,NA
115648,-19.5,46.5,-19,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
115649,-19.5,46,-19,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
115650,-19.5,45.5,-19,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
115651,-19.5,45,-19,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
115652,-19.5,44.5,-19,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
115653,-19.5,44,-19,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
115654,-19.5,43.5,-19,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
115655,-19.5,43,-19,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
115656,-19.5,42.5,-19,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
115657,-19.5,42,-19,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
115658,-19.5,41.5,-19,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
115659,-19.5,41,-19,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
115660,-19.5,40.5,-19,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
115661,-19.5,40,-19,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
115662,-19.5,39.5,-19,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
115663,-19.5,39,-19,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
115664,-19.5,38.5,-19,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
115665,-19.5,38,-19,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
115666,-19.5,37.5,-19,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
115667,-19.5,37,-19,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
115668,-19.5,36.5,-19,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
115669,-19.5,36,-19,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
115670,-19.5,35.5,-19,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
115671,-19.5,35,-19,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
115672,-19.5,34.5,-19,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
115673,-19.5,34,-19,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
115674,-19.5,33.5,-19,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
115675,-19.5,33,-19,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
115676,-19.5,32.5,-19,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
115677,-19.5,32,-19,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,0,NA
115678,-19.5,31.5,-19,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,0,NA
115679,-19.5,31,-19,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,0,NA
115680,-19.5,30.5,-19,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
115681,-19.5,30,-19,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,0,NA
115682,-19.5,29.5,-19,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,0,NA
115683,-19.5,29,-19,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,0,NA
115684,-19.5,28.5,-19,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2718.8832182566,0,NA
115685,-19.5,28,-19,27.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2731.2637856573,0,NA
115686,-19.5,27.5,-19,27,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2743.4371344478,0,NA
115687,-19.5,27,-19,26.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2755.4025000326,0,NA
115688,-19.5,26.5,-19,26,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2767.1591329698,0,NA
115689,-19.5,26,-19,25.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2778.706298919,0,NA
115690,-19.5,25.5,-19,25,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,2790.0432785875,1.088500750782037e-6,0.011254501800720264
115691,-19.5,25,-19,24.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,2801.1693676785,2.177001501564074e-6,0.011254501800720264
115692,-19.5,24.5,-19,24,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2812.0838768373,6.531004504692222e-6,0.011254501800720297
115693,-19.5,24,-19,23.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,2822.7861315981,9.79650675703833e-6,0.011254501800720289
115694,-19.5,23.5,-19,23,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,2833.2754723289,8.708006006256296e-6,0.011254501800720315
115960,-19,70.5,-18.5,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
115961,-19,70,-18.5,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,0,NA
115962,-19,69.5,-18.5,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
115963,-19,69,-18.5,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,0,NA
115964,-19,68.5,-18.5,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,0,NA
115965,-19,68,-18.5,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,2.0681514264858702e-5,0.011254501800720296
115966,-19,67.5,-18.5,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,4.354003003128148e-5,0.011254501800720264
115967,-19,67,-18.5,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,5.115953528675573e-5,0.011254501800720278
115968,-19,66.5,-18.5,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,871.6705820209,5.6602039040665914e-5,0.01125450180072025
115969,-19,66,-18.5,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2.4148013075,0,NA
115974,-19,63.5,-18.5,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.81,Suitable habitat,1,0,1214.75767752,2198.85693061,1127.0411789008,8.816856081334498e-5,0.01125450180072028
