"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-38.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-38.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-39.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,-39.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-39.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,-39.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-40.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-40.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-42.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-43.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-43.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-43.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-44.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-44.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-44.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-44.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-40.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-40.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-40.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-40.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-41.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-41.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-41.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-41.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-42.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-42.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-42.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-42.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-43.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-43.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-43.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-43.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-44.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-44.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-44.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-44.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-40.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-40.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-40.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-40.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-41.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-41.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-41.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-41.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-42.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-42.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-42.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-42.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-43.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-43.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-43.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-43.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-44.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-44.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-44.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-44.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-40.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-40.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-40.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-40.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-41.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-41.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-41.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-41.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-42.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-42.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-42.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-42.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-43.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-43.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-43.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-43.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-44.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.25,-44.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-44.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",53.75,-44.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-40.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-40.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-40.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-40.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-41.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-41.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-41.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-41.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-42.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-42.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-42.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-42.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-43.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-43.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-43.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-43.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-44.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.25,-44.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-44.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",54.75,-44.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-45.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-45.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-45.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-45.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-46.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-46.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-46.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-46.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-47.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-47.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-47.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-47.75,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-48.25,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-48.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-48.25,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-48.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-49.25,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,-49.75,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-49.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,-49.75,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-45.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-45.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-45.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-45.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-46.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-46.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-46.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-46.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-47.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-47.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-47.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-47.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-48.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-48.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-48.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-48.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-49.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,-49.75,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-49.25,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,-49.75,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-45.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-45.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-45.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-45.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-46.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.25,-46.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-46.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",52.75,-46.75,0.05,0.0345277813238049,0.218214716468829
