"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,160.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,161.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,161.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,162.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,162.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,162.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,163.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.75,163.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,164.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,164.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",79.25,160.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,165.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,165.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,165.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,166.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,166.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,166.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,166.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,167.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,167.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,167.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,167.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,168.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,168.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,168.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,168.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,169.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,169.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,169.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.75,169.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,167.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,167.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,167.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,167.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,168.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,168.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,168.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,168.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,169.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.25,169.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,169.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",76.75,169.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,167.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,167.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,167.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,167.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,168.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,168.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,168.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,168.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,169.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.25,169.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,169.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",77.75,169.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,165.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,165.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,166.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,166.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,167.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,167.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,168.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",78.25,168.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,170.25,0.73,0.031136523756516,0.92413638025988
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,170.75,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,170.25,0.38,0.0311136524609704,0.776610742757994
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,170.75,0.43,0.0311355721839548,0.81720468972748
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,171.25,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,171.75,0.81,0.0311365272485313,0.936773654719072
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,171.25,0.51,0.0311365098870783,0.862987510458935
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,171.75,0.6,0.0311365167034753,0.895290564034679
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,172.25,0.82,0.0311365276575139,0.938192783914954
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,172.75,0.84,0.0311365284616508,0.940949930554553
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,172.25,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,172.75,0.82,0.0311365276575139,0.938192783914954
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,173.25,0.85,0.0311365288576267,0.942292765251188
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,173.75,0.86,0.0311365292500877,0.943615007151838
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,173.25,0.83,0.0311365280617501,0.93958407569879
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,173.75,0.84,0.0311365284616508,0.940949930554553
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,174.25,0.87,0.0311365296393709,0.944918656111598
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,174.75,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,174.25,0.84,0.0311365284616508,0.940949930554553
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,174.75,0.85,0.0311365288576267,0.942292765251188
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,170.25,0.31,0.0311136409127905,0.692033628026561
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,170.75,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,170.25,0.25,0.031113620853184,0.589662061080337
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,170.75,0.3,0.0311136386053687,0.676896908722309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,171.25,0.43,0.0311355721839548,0.81720468972748
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,171.75,0.53,0.0311365116187227,0.871529373295315
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,171.25,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,171.75,0.45,0.0311365035616996,0.830612682847045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,172.25,0.63,0.031136518553793,0.903359207328951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,172.75,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,172.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,172.75,0.55,0.0311365132057091,0.879172206396864
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,173.25,0.73,0.031136523756516,0.92413638025988
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,173.75,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,173.25,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,173.75,0.6,0.0311365167034753,0.895290564034679
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,174.25,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,174.75,0.76,0.0311365251180485,0.929177660801226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,174.25,0.62,0.0311365179553219,0.900787911854225
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,174.75,0.63,0.031136518553793,0.903359207328951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,170.25,0.13,0.0311023003648397,0.326774407059756
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,170.75,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,170.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,170.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,171.25,0.19,0.0311135406744472,0.462264317940859
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,171.75,0.23,0.0311136049583788,0.549545959167953
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,171.25,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,171.75,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,172.25,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,172.75,0.3,0.0311136386053687,0.676896908722309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,172.25,0.14,0.0311132421175643,0.348510783484866
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,172.75,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,173.25,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,173.75,0.36,0.0311136498580281,0.756085921187872
